TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 7:24:12.0,RC,35.45574666666667,136.06139,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:24:12.0,RC,35.45574666666667,136.06139,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:13.0,RC,35.455745,136.06139,180.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:24:14.0,RC,35.455745,136.06139,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:24:15.0,RC,35.45574666666667,136.06139,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:24:15.0,RC,35.45574666666667,136.06139,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:16.0,RC,35.45574666666667,136.06139,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:17.0,RC,35.45574666666667,136.06139166666668,89.99999946307747,0.40744,1,35.446241,136.091925,0.0,0.0
 7:24:17.0,RC,35.45574666666667,136.06139166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:18.0,RC,35.45574833333333,136.06139166666668,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:24:19.0,RC,35.45575,136.06139166666668,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:24:20.0,RC,35.45575,136.06139166666668,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:24:20.0,RC,35.45575,136.06139166666668,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:21.0,RC,35.45574833333333,136.06139166666668,180.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:22.0,RC,35.45574833333333,136.06139166666668,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:24:22.0,RC,35.45574833333333,136.06139166666668,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:23.0,RC,35.45574833333333,136.06139166666668,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:24.0,RC,35.45574833333333,136.06139166666668,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:25.0,RC,35.45574666666667,136.06139166666668,180.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:24:25.0,RC,35.45574666666667,136.06139166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:26.0,RC,35.45574666666667,136.06139166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:27.0,RC,35.455745,136.06139166666668,180.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:27.0,RC,35.455745,136.06139166666668,0.0,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:24:28.0,RC,35.45574333333333,136.06139166666668,180.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:24:29.0,RC,35.45574166666667,136.06139166666668,180.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:24:30.0,RC,35.45574333333333,136.06139166666668,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:24:30.0,RC,35.45574333333333,136.06139166666668,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:24:31.0,RC,35.45574166666667,136.06139,219.1650157671036,0.16668,1,35.446241,136.091925,0.0,0.0
 7:24:32.0,RC,35.45574166666667,136.06139,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:32.0,RC,35.45574166666667,136.06139,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:33.0,RC,35.45574166666667,136.06139,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:34.0,RC,35.45574333333333,136.06139,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:35.0,RC,35.45574333333333,136.06139,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:24:35.0,RC,35.45574333333333,136.06139,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:36.0,RC,35.45574333333333,136.06139166666668,89.99999946307753,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:37.0,RC,35.45574333333333,136.06139166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:37.0,RC,35.45574333333333,136.06139166666668,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:24:38.0,RC,35.45574333333333,136.06139166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:39.0,RC,35.45574333333333,136.06139166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:39.0,RC,35.45574333333333,136.06139166666668,0.0,0.44448,1,35.446241,136.091925,0.0,0.0
 7:24:40.0,RC,35.45574166666667,136.06139166666668,180.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:41.0,RC,35.45574166666667,136.06139166666668,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:42.0,RC,35.45574,136.06139166666668,180.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:24:42.0,RC,35.45574,136.06139166666668,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:43.0,RC,35.45574166666667,136.06139166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:44.0,RC,35.45574166666667,136.06139166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:45.0,RC,35.45574166666667,136.06139,270.00000053692247,0.35188,1,35.446241,136.091925,0.0,0.0
 7:24:45.0,RC,35.45574166666667,136.06139,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:24:46.0,RC,35.45574166666667,136.06139,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:24:47.0,RC,35.45574333333333,136.06138833333333,320.8349860990206,0.44448,1,35.446241,136.091925,0.0,0.0
 7:24:47.0,RC,35.45574333333333,136.06138833333333,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:24:48.0,RC,35.455745,136.06138833333333,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:49.0,RC,35.455745,136.06138833333333,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:24:49.0,RC,35.455745,136.06138833333333,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:50.0,RC,35.455745,136.06138833333333,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:24:51.0,RC,35.455745,136.06138833333333,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:24:52.0,RC,35.455745,136.06138666666666,270.0000005369225,0.0,1,35.446241,136.091925,0.0,0.0
 7:24:52.0,RC,35.455745,136.06138666666666,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:24:53.0,RC,35.455745,136.06138666666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:24:54.0,RC,35.455745,136.06138666666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:24:54.0,RC,35.455745,136.06138666666666,0.0,0.037040000000000003,1,35.446241,136.091925,0.0,0.0
 7:24:55.0,RC,35.455745,136.06138666666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:24:56.0,RC,35.455745,136.06138666666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:24:57.0,RC,35.455745,136.06138666666666,0.0,0.018520000000000002,1,35.446241,136.091925,0.0,0.0
 7:24:57.0,RC,35.455745,136.06138666666666,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:58.0,RC,35.455745,136.06138666666666,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:24:59.0,RC,35.455745,136.06138666666666,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:24:59.0,RC,35.455745,136.06138666666666,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:25:00.0,RC,35.455745,136.06138666666666,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:25:01.0,RC,35.45574666666667,136.06138666666666,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:25:01.0,RC,35.45574666666667,136.06138666666666,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:02.0,RC,35.45574666666667,136.061385,270.0000005369225,0.53708,1,35.446241,136.091925,0.0,0.0
 7:25:03.0,RC,35.45574833333333,136.061385,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:25:04.0,RC,35.45574833333333,136.06138333333334,270.0000005369226,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:04.0,RC,35.45574833333333,136.06138333333334,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:25:05.0,RC,35.45574833333333,136.06138166666668,270.0000005369226,0.38892,1,35.446241,136.091925,0.0,0.0
 7:25:06.0,RC,35.45574833333333,136.06138166666668,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:06.0,RC,35.45574833333333,136.06138166666668,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:07.0,RC,35.45574833333333,136.06138166666668,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:25:08.0,RC,35.45574833333333,136.06138166666668,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:25:09.0,RC,35.45574833333333,136.06138333333334,89.99999946307742,0.33336,1,35.446241,136.091925,0.0,0.0
 7:25:09.0,RC,35.45574833333333,136.06138333333334,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:25:10.0,RC,35.45574833333333,136.06138333333334,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:25:11.0,RC,35.45574833333333,136.06138333333334,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:25:11.0,RC,35.45574833333333,136.06138333333334,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:25:12.0,RC,35.45574833333333,136.06138333333334,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:25:13.0,RC,35.45574666666667,136.06138333333334,180.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:25:13.0,RC,35.45574666666667,136.06138333333334,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:25:14.0,RC,35.45574666666667,136.06138333333334,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:25:15.0,RC,35.45574666666667,136.06138333333334,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:25:16.0,RC,35.455745,136.06138333333334,180.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:16.0,RC,35.455745,136.06138333333334,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:25:17.0,RC,35.455745,136.06138333333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:18.0,RC,35.455745,136.06138333333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:18.0,RC,35.455745,136.06138333333334,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:25:19.0,RC,35.455745,136.06138333333334,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:25:20.0,RC,35.455745,136.06138333333334,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:25:21.0,RC,35.455745,136.06138333333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:21.0,RC,35.455745,136.06138333333334,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:25:22.0,RC,35.455745,136.06138333333334,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:25:23.0,RC,35.45574333333333,136.06138333333334,180.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:23.0,RC,35.45574333333333,136.06138333333334,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:25:24.0,RC,35.45574333333333,136.06138333333334,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:25:25.0,RC,35.455745,136.061385,39.16501374812316,0.25928,1,35.446241,136.091925,0.0,0.0
 7:25:25.0,RC,35.455745,136.061385,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:25:26.0,RC,35.455745,136.061385,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:25:27.0,RC,35.455745,136.061385,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:25:28.0,RC,35.455745,136.06138666666666,89.99999946307747,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:28.0,RC,35.455745,136.06138666666666,0.0,1.5001200000000001,1,35.446241,136.091925,0.0,0.0
 7:25:29.0,RC,35.45574333333333,136.06138333333334,238.45733951313096,1.389,1,35.446241,136.091925,0.0,0.0
 7:25:30.0,RC,35.45574333333333,136.06138333333334,0.0,1.389,1,35.446241,136.091925,0.0,0.0
 7:25:30.0,RC,35.45574333333333,136.06138333333334,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:25:31.0,RC,35.455745,136.06138166666668,320.8349866801939,0.25928,1,35.446241,136.091925,0.0,0.0
 7:25:32.0,RC,35.455745,136.06138,270.0000005369225,0.25928,1,35.446241,136.091925,0.0,0.0
 7:25:33.0,RC,35.45574333333333,136.06138,180.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:33.0,RC,35.45574333333333,136.06138,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:25:34.0,RC,35.45574166666667,136.06138,180.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:25:35.0,RC,35.45574,136.06138,180.0,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:25:35.0,RC,35.45574,136.06138,0.0,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 7:25:36.0,RC,35.455738333333336,136.06138,180.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:25:37.0,RC,35.45573666666667,136.06138,180.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:25:37.0,RC,35.45573666666667,136.06138,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:25:38.0,RC,35.455738333333336,136.06138,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 7:25:39.0,RC,35.45574,136.06138,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 7:25:40.0,RC,35.45574166666667,136.06138,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:25:40.0,RC,35.45574166666667,136.06138,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 7:25:41.0,RC,35.45574333333333,136.06138,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:25:42.0,RC,35.45574333333333,136.06138166666668,89.99999946307747,0.22224,1,35.446241,136.091925,0.0,0.0
 7:25:43.0,RC,35.455745,136.06138166666668,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:25:43.0,RC,35.455745,136.06138166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:44.0,RC,35.455745,136.06138166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:45.0,RC,35.455745,136.06138333333334,89.99999946307747,0.40744,1,35.446241,136.091925,0.0,0.0
 7:25:45.0,RC,35.455745,136.06138333333334,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:46.0,RC,35.45574666666667,136.061385,39.165013166949905,0.11112,1,35.446241,136.091925,0.0,0.0
 7:25:47.0,RC,35.45574666666667,136.061385,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:25:47.0,RC,35.45574666666667,136.061385,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:25:48.0,RC,35.455745,136.061385,180.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:49.0,RC,35.45574333333333,136.061385,180.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:25:49.0,RC,35.45574333333333,136.061385,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:25:50.0,RC,35.45574333333333,136.06138333333334,270.0000005369225,0.77784,1,35.446241,136.091925,0.0,0.0
 7:25:51.0,RC,35.45574166666667,136.06138166666668,219.16501491046955,0.77784,1,35.446241,136.091925,0.0,0.0
 7:25:52.0,RC,35.45574,136.06138166666668,180.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:25:52.0,RC,35.45574,136.06138166666668,0.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:25:53.0,RC,35.455738333333336,136.06138166666668,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:25:54.0,RC,35.455735,136.06138166666668,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:25:55.0,RC,35.455733333333335,136.06138166666668,180.0,0.70376,1,35.446241,136.091925,0.0,0.0
 7:25:55.0,RC,35.455733333333335,136.06138166666668,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:25:56.0,RC,35.455731666666665,136.06138166666668,180.0,0.72228,1,35.446241,136.091925,0.0,0.0
 7:25:57.0,RC,35.45573,136.06138166666668,180.0,0.72228,1,35.446241,136.091925,0.0,0.0
 7:25:57.0,RC,35.45573,136.06138166666668,0.0,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:25:58.0,RC,35.45572833333333,136.06138166666668,180.0,0.70376,1,35.446241,136.091925,0.0,0.0
 7:25:59.0,RC,35.45572666666666,136.06138166666668,180.0,0.70376,1,35.446241,136.091925,0.0,0.0
 7:25:59.0,RC,35.45572666666666,136.06138166666668,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:00.0,RC,35.45572666666666,136.06138,270.0000005369224,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:01.0,RC,35.45572666666666,136.06138,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:02.0,RC,35.45572666666666,136.06138,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:26:02.0,RC,35.45572666666666,136.06138,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:26:03.0,RC,35.45572666666666,136.06138,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:26:04.0,RC,35.45572666666666,136.06138,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:26:04.0,RC,35.45572666666666,136.06138,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:26:05.0,RC,35.45572666666666,136.06138,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:06.0,RC,35.45572666666666,136.06137833333332,270.0000005369224,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:06.0,RC,35.45572666666666,136.06137833333332,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:07.0,RC,35.455725,136.06137833333332,180.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:08.0,RC,35.455725,136.06138,89.99999946307764,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:09.0,RC,35.455725,136.06138,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:09.0,RC,35.455725,136.06138,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:26:10.0,RC,35.455725,136.06138,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:11.0,RC,35.45572333333333,136.06138,180.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:12.0,RC,35.45572333333333,136.06138166666668,89.99999946307764,0.38892,1,35.446241,136.091925,0.0,0.0
 7:26:12.0,RC,35.45572333333333,136.06138166666668,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:26:13.0,RC,35.45572166666667,136.06138166666668,180.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:26:14.0,RC,35.45572,136.06138333333334,140.8349776413612,0.6482,1,35.446241,136.091925,0.0,0.0
 7:26:14.0,RC,35.45572,136.06138333333334,0.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:26:15.0,RC,35.45571833333333,136.06138333333334,180.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:26:16.0,RC,35.45571666666667,136.06138333333334,180.0,0.81488,1,35.446241,136.091925,0.0,0.0
 7:26:16.0,RC,35.45571666666667,136.06138333333334,0.0,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:26:17.0,RC,35.455715,136.06138333333334,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:26:18.0,RC,35.455713333333335,136.06138333333334,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:26:19.0,RC,35.455711666666666,136.06138333333334,180.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:26:19.0,RC,35.455711666666666,136.06138333333334,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 7:26:20.0,RC,35.45571,136.06138333333334,180.0,0.926,1,35.446241,136.091925,0.0,0.0
 7:26:21.0,RC,35.455706666666664,136.06138166666668,202.16018782450746,0.926,1,35.446241,136.091925,0.0,0.0
 7:26:21.0,RC,35.455706666666664,136.06138166666668,0.0,1.00008,1,35.446241,136.091925,0.0,0.0
 7:26:22.0,RC,35.455705,136.06138166666668,180.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:23.0,RC,35.45570333333333,136.06138,219.16502822390416,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:24.0,RC,35.45570166666667,136.06138,180.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:26:24.0,RC,35.45570166666667,136.06138,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:25.0,RC,35.4557,136.06138,180.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:26.0,RC,35.4557,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:26.0,RC,35.4557,136.06138,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:27.0,RC,35.45569833333333,136.06137833333332,219.16503077051573,0.81488,1,35.446241,136.091925,0.0,0.0
 7:26:28.0,RC,35.45569666666667,136.06137833333332,180.0,0.81488,1,35.446241,136.091925,0.0,0.0
 7:26:28.0,RC,35.45569666666667,136.06137833333332,0.0,0.94452,1,35.446241,136.091925,0.0,0.0
 7:26:29.0,RC,35.455695,136.06137833333332,180.0,0.9815600000000001,1,35.446241,136.091925,0.0,0.0
 7:26:30.0,RC,35.45569166666667,136.06138,157.83980779459637,1.2408400000000002,1,35.446241,136.091925,0.0,0.0
 7:26:31.0,RC,35.45569,136.06137833333332,219.1650335692976,1.2408400000000002,1,35.446241,136.091925,0.0,0.0
 7:26:31.0,RC,35.45569,136.06137833333332,0.0,1.61124,1,35.446241,136.091925,0.0,0.0
 7:26:32.0,RC,35.455686666666665,136.06137833333332,180.0,1.5742,1,35.446241,136.091925,0.0,0.0
 7:26:33.0,RC,35.455686666666665,136.06137833333332,0.0,1.5742,1,35.446241,136.091925,0.0,0.0
 7:26:33.0,RC,35.455686666666665,136.06137833333332,0.0,1.00008,1,35.446241,136.091925,0.0,0.0
 7:26:34.0,RC,35.455686666666665,136.06137666666666,270.00000053692213,0.53708,1,35.446241,136.091925,0.0,0.0
 7:26:35.0,RC,35.45569,136.06137666666666,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:26:36.0,RC,35.45569,136.06137666666666,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:26:36.0,RC,35.45569,136.06137666666666,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:26:37.0,RC,35.45569,136.06137666666666,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:26:38.0,RC,35.45569,136.06137666666666,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:26:38.0,RC,35.45569,136.06137666666666,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:26:39.0,RC,35.45569,136.06137833333332,89.99999946307781,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:40.0,RC,35.45569,136.06137833333332,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:41.0,RC,35.45569166666667,136.06137833333332,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:41.0,RC,35.45569166666667,136.06137833333332,0.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:26:42.0,RC,35.455693333333336,136.06137833333332,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 7:26:43.0,RC,35.455695,136.06137666666666,320.8349691379324,0.75932,1,35.446241,136.091925,0.0,0.0
 7:26:43.0,RC,35.455695,136.06137666666666,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 7:26:44.0,RC,35.45569666666667,136.06137666666666,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:26:45.0,RC,35.45569666666667,136.06137833333332,89.99999946307776,0.33336,1,35.446241,136.091925,0.0,0.0
 7:26:46.0,RC,35.45569833333333,136.06137833333332,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:26:46.0,RC,35.45569833333333,136.06137833333332,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:47.0,RC,35.45569833333333,136.06137833333332,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:48.0,RC,35.45569833333333,136.06138,89.99999946307776,0.25928,1,35.446241,136.091925,0.0,0.0
 7:26:48.0,RC,35.45569833333333,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:49.0,RC,35.4557,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:50.0,RC,35.4557,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:50.0,RC,35.4557,136.06138,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:26:51.0,RC,35.45570166666667,136.06138,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:52.0,RC,35.45570166666667,136.06138,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:53.0,RC,35.45570166666667,136.06137833333332,270.00000053692224,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:53.0,RC,35.45570166666667,136.06137833333332,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:54.0,RC,35.45570333333333,136.06137833333332,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:26:55.0,RC,35.45570333333333,136.06137833333332,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:26:55.0,RC,35.45570333333333,136.06137833333332,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:26:56.0,RC,35.455705,136.06137833333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:57.0,RC,35.455705,136.06137833333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:26:58.0,RC,35.455705,136.06137833333332,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:26:58.0,RC,35.455705,136.06137833333332,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:26:59.0,RC,35.455706666666664,136.06137833333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:00.0,RC,35.455706666666664,136.06137833333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:00.0,RC,35.455706666666664,136.06137833333332,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:01.0,RC,35.455708333333334,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:02.0,RC,35.455708333333334,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:03.0,RC,35.455708333333334,136.06137833333332,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
